OverallQual,GarageCars,TotRmsAbvGrd,GrLivArea,RoofMatl,BsmtFinSF1,KitchenQual,MasVnrType,2ndFlrSF,TotalBsmtSF,SalePrice
6,2,6,1176.0,CompShg,0.0,TA,Nane,0.0,816.0,114500.0
5,2,5,816.0,CompShg,104.0,TA,Nane,0.0,816.0,110000.0
9,3,5,1842.0,WdShngl,1572.41,Gd,Nane,0.0,1842.0,385000.0
5,2,6,1360.0,CompShg,384.0,TA,Nane,0.0,384.0,130000.0
6,2,7,1425.0,CompShg,490.0,TA,BrkFace,0.0,1425.0,180500.0
8,2,7,1739.0,CompShg,649.0,Gd,BrkFace,756.0,970.0,172500.0
7,2,7,1720.0,CompShg,0.0,Gd,Nane,860.0,860.0,196500.0
10,3,10,2945.0,CompShg,0.0,Gd,BrkFace,1418.920000000001,1410.0,438780.0
5,1,4,780.0,CompShg,632.0,TA,Nane,0.0,780.0,124900.0
6,2,5,1158.0,CompShg,941.0,Gd,Nane,0.0,1158.0,158000.0
5,1,6,1111.0,CompShg,0.0,Fa,Nane,530.0,530.0,101000.0
8,2,6,1370.0,CompShg,24.0,Gd,Stone,0.0,1370.0,202500.0
7,2,9,1710.0,CompShg,0.0,TA,Nane,808.0,576.0,140000.0
7,2,8,2034.0,CompShg,739.0,Gd,BrkFace,977.0,1057.0,219500.0
8,3,9,2473.0,CompShg,0.0,Gd,BrkFace,1330.0,1143.0,317000.0
7,2,7,2207.0,CompShg,912.0,TA,BrkFace,0.0,1947.0,180000.0
7,2,7,1479.0,CompShg,1013.0,Gd,BrkFace,0.0,1453.0,226000.0
4,1,4,747.0,CompShg,0.0,TA,Nane,0.0,747.0,80000.0
7,2,7,2287.0,CompShg,603.0,TA,Nane,983.0,1304.0,225000.0
7,2,8,2223.0,CompShg,1572.41,TA,BrkFace,0.0,2155.05,244000.0
4,2,4,845.0,CompShg,565.0,TA,Nane,0.0,845.0,129500.0
7,2,7,1718.0,CompShg,0.0,TA,BrkFace,833.0,832.0,185000.0
5,2,6,1086.0,CompShg,320.0,TA,BrkFace,0.0,1086.0,144900.0
3,1,8,1605.0,CompShg,0.0,TA,Nane,765.0,840.0,107400.0
4,1,5,988.0,CompShg,462.0,TA,Nane,462.0,462.0,91000.0
4,1,4,952.0,CompShg,228.0,TA,Nane,0.0,952.0,135750.0
5,1,6,1285.0,CompShg,336.0,TA,Nane,213.0,672.0,127000.0
4,0,8,1768.0,CompShg,0.0,TA,Nane,0.0,1768.0,136500.0
5,2,5,1230.0,CompShg,0.0,TA,Nane,548.0,440.0,110000.0
6,1,8,2142.0,CompShg,448.0,Gd,BrkFace,960.0,896.0,193500.0
6,2,5,1337.0,CompShg,1201.0,TA,BrkFace,0.0,1237.0,153500.0
8,3,6,1563.0,CompShg,33.0,Gd,Stone,0.0,1563.0,245000.0
5,2,6,1065.0,CompShg,0.0,TA,BrkCmn,0.0,1065.0,126500.0
7,2,7,1474.0,CompShg,0.0,TA,BrkFace,670.0,384.0,168500.0
8,2,9,2417.0,CompShg,0.0,Gd,BrkFace,1116.0,1288.0,260000.0
6,2,6,1560.0,CompShg,0.0,Gd,Nane,876.0,684.0,174000.0
6,2,4,1224.0,CompShg,0.0,Gd,Stone,612.0,612.0,164500.0
3,0,6,1526.0,CompShg,0.0,Fa,Nane,0.0,1013.0,85000.0
4,0,5,990.0,CompShg,588.0,TA,Nane,0.0,990.0,123600.0
4,2,4,1040.0,CompShg,0.0,TA,Nane,0.0,0.0,109900.0
5,2,6,1235.0,CompShg,600.0,TA,BrkCmn,0.0,1235.0,98600.0
5,2,5,964.0,CompShg,713.0,TA,Nane,0.0,876.0,163500.0
6,2,9,2291.0,CompShg,1046.0,TA,Nane,1031.0,1214.0,133900.0
6,2,7,1786.0,CompShg,648.0,Gd,Nane,881.0,824.0,204750.0
6,2,6,1470.0,CompShg,310.0,TA,BrkFace,790.0,680.0,185000.0
7,2,6,1588.0,CompShg,1162.0,Gd,BrkFace,0.0,1588.0,214000.0
4,1,6,960.0,CompShg,520.0,TA,BrkFace,0.0,960.0,94750.0
5,1,5,835.0,CompShg,108.0,TA,Nane,0.0,458.0,83000.0
4,0,6,1225.0,CompShg,569.0,TA,Nane,0.0,950.0,128950.0
6,2,6,1610.0,CompShg,1200.0,Gd,BrkFace,0.0,1610.0,205000.0
6,2,7,1732.0,CompShg,0.0,Gd,BrkFace,755.0,741.0,178000.0
5,2,8,1535.0,CompShg,0.0,TA,Nane,0.0,0.0,118964.0
7,3,6,1226.0,CompShg,0.0,Gd,Nane,0.0,1226.0,198900.0
7,1,7,1818.0,CompShg,224.0,TA,BrkFace,592.0,1040.0,169500.0
8,2,9,1992.0,CompShg,0.0,Gd,BrkFace,939.0,1053.0,250000.0
4,1,6,1047.0,CompShg,0.0,TA,Nane,0.0,641.0,100000.0
5,1,5,789.0,CompShg,104.0,TA,Nane,0.0,789.0,115000.0
5,0,7,1517.0,CompShg,0.0,Fa,Nane,520.0,793.0,115000.0
6,2,7,1844.0,CompShg,705.0,TA,BrkFace,0.0,1844.0,190000.0
6,1,7,1855.0,CompShg,444.0,TA,Nane,639.0,994.0,136900.0
7,2,7,1430.0,CompShg,250.0,TA,Nane,656.0,384.0,180000.0
7,3,10,2696.0,CompShg,984.0,Ex,Stone,1414.0,1264.0,383970.0
6,2,7,2259.0,CompShg,35.0,Gd,BrkFace,0.0,1809.0,217000.0
6,1,9,2320.0,CompShg,774.0,Gd,Nane,884.0,1028.0,259500.0
6,2,5,1458.0,CompShg,419.0,TA,BrkFace,729.0,729.0,176000.0
5,1,6,1092.0,CompShg,170.0,TA,BrkFace,0.0,1092.0,139000.0
5,2,5,1125.0,CompShg,0.0,TA,Nane,0.0,1125.0,155000.0
7,3,11,3123.4800000000023,CompShg,1470.0,Gd,Nane,1418.920000000001,1673.0,320000.0
6,2,8,1456.0,CompShg,0.0,Gd,Nane,728.0,728.0,163990.0
6,2,4,988.0,Metal,938.0,TA,Nane,0.0,938.0,180000.0
4,1,4,1123.0,CompShg,0.0,TA,Nane,351.0,732.0,100000.0
6,1,5,1080.0,CompShg,570.0,TA,BrkFace,0.0,1080.0,136000.0
6,2,5,1199.0,CompShg,300.0,Gd,Nane,0.0,1199.0,153900.0
6,2,7,1586.0,CompShg,0.0,TA,Nane,0.0,1362.0,181000.0
6,0,5,754.0,CompShg,490.0,TA,Nane,0.0,520.0,84500.0
6,2,5,958.0,CompShg,120.0,TA,Nane,0.0,1078.0,128000.0
5,0,5,840.0,CompShg,116.0,TA,Nane,0.0,672.0,87000.0
6,2,6,1348.0,CompShg,512.0,TA,BrkFace,688.0,660.0,155000.0
5,2,6,1053.0,CompShg,567.0,Ex,BrkFace,0.0,1008.0,150000.0
7,2,8,2157.0,CompShg,445.0,Gd,BrkFace,941.0,924.0,226000.0
6,2,7,2054.0,CompShg,695.0,Gd,BrkFace,1032.0,992.0,244000.0
5,2,7,1327.0,CompShg,405.0,Gd,Nane,0.0,1063.0,150750.0
8,2,6,1296.0,CompShg,1005.0,Gd,BrkFace,0.0,1267.0,220000.0
5,2,7,1721.0,CompShg,570.0,TA,Nane,0.0,1461.0,180000.0
7,2,7,1682.0,CompShg,0.0,TA,BrkFace,0.0,1304.0,174000.0
5,1,5,1214.0,CompShg,695.0,TA,BrkFace,0.0,1214.0,143000.0
7,3,9,1959.0,CompShg,0.0,TA,BrkFace,0.0,1907.0,171000.0
8,3,7,1852.0,CompShg,668.0,Gd,BrkFace,848.0,1004.0,230000.0
6,2,7,1764.0,CompShg,821.0,Gd,Nane,836.0,928.0,231500.0
4,0,5,864.0,CompShg,432.0,TA,Nane,0.0,864.0,115000.0
7,2,7,1734.0,CompShg,1300.0,Gd,Nane,0.0,1734.0,260000.0
5,2,6,1385.0,CompShg,507.0,TA,Nane,475.0,910.0,166000.0
7,2,6,1501.0,CompShg,679.0,Gd,BrkFace,0.0,1490.0,204000.0
5,2,10,1728.0,CompShg,1332.0,TA,BrkFace,0.0,1728.0,125000.0
6,2,7,1709.0,CompShg,0.0,Gd,Stone,739.0,970.0,130000.0
5,1,5,875.0,CompShg,209.0,TA,Nane,0.0,715.0,105000.0
7,2,8,2035.0,CompShg,0.0,Gd,BrkFace,1151.0,884.0,222500.0
7,0,6,1080.0,CompShg,680.0,Gd,BrkFace,0.0,1080.0,141000.0
5,1,7,1344.0,CompShg,0.0,TA,Nane,448.0,896.0,115000.0
5,2,5,969.0,CompShg,716.0,TA,Nane,0.0,969.0,122000.0
8,3,6,1710.0,CompShg,1400.0,Gd,Stone,0.0,1710.0,372402.0
6,2,8,1993.0,CompShg,416.0,TA,BrkFace,896.0,825.0,190000.0
6,2,4,1252.0,CompShg,429.0,TA,Nane,0.0,1602.0,235000.0
6,1,7,1200.0,CompShg,0.0,TA,Nane,0.0,1200.0,125000.0
6,0,5,1096.0,CompShg,0.0,TA,Nane,524.0,572.0,79000.0
5,2,5,1040.0,CompShg,0.0,TA,Nane,0.0,0.0,109500.0
8,3,8,1968.0,CompShg,0.0,Ex,BrkFace,1194.0,774.0,269500.0
7,2,8,1947.0,CompShg,222.0,Gd,Nane,956.0,991.0,254900.0
7,2,9,2462.0,CompShg,57.0,Gd,BrkFace,1070.0,1392.0,320000.0
6,2,6,1232.0,CompShg,660.0,TA,Nane,0.0,1232.0,162500.0
9,3,10,2668.0,CompShg,1016.0,Ex,BrkFace,1096.0,1572.0,412500.0
7,2,7,1541.0,CompShg,1201.0,Gd,BrkFace,0.0,1541.0,220000.0
4,0,4,882.0,CompShg,0.0,TA,Nane,0.0,882.0,103200.0
6,1,5,1616.0,CompShg,370.0,Gd,Nane,467.0,1149.0,152000.0
5,0,6,1355.0,CompShg,351.0,TA,Nane,547.0,644.0,127500.0
5,1,7,1867.0,CompShg,379.0,TA,Nane,0.0,1617.0,190000.0
8,3,8,2161.0,CompShg,1288.0,Ex,Stone,551.0,1582.0,325624.0
7,2,7,1720.0,CompShg,0.0,Gd,Nane,880.0,840.0,183500.0
8,2,6,1707.0,WdShake,0.0,TA,BrkFace,0.0,1686.0,228000.0
5,2,7,1382.0,CompShg,360.0,TA,Nane,0.0,720.0,128500.0
6,2,7,1656.0,CompShg,639.0,TA,Stone,0.0,1080.0,215000.0
7,2,5,1767.0,CompShg,495.0,Gd,Nane,703.0,1064.0,239000.0
6,2,6,1362.0,CompShg,288.0,TA,BrkCmn,0.0,1362.0,163000.0
6,2,7,1651.0,CompShg,1398.0,TA,Stone,0.0,1606.0,184000.0
6,2,7,2158.0,CompShg,477.0,Gd,Nane,0.0,1202.0,243000.0
6,2,8,2060.0,CompShg,831.0,TA,BrkFace,896.0,1151.0,211000.0
5,2,8,1920.0,CompShg,57.0,Gd,Nane,668.0,1052.0,172500.0
9,3,9,2234.0,CompShg,1572.41,Ex,Stone,0.0,2155.05,442567.01000000053
5,2,5,968.0,CompShg,0.0,TA,Nane,0.0,968.0,100000.0
6,2,5,1525.0,CompShg,436.0,Gd,BrkFace,756.0,756.0,177000.0
7,1,9,1802.0,CompShg,352.0,TA,Nane,901.0,793.0,200100.0
5,1,7,1340.0,CompShg,0.0,TA,BrkFace,0.0,0.0,120000.0
7,2,6,2082.0,CompShg,0.0,Gd,Nane,720.0,1362.0,200000.0
5,2,5,1252.0,CompShg,0.0,TA,Nane,316.0,504.0,127000.0
10,3,11,3123.4800000000023,WdShngl,0.0,Ex,Nane,1418.920000000001,1107.0,442567.01000000053
7,2,6,1217.0,CompShg,611.0,Gd,Nane,0.0,1188.0,173000.0
5,1,8,1656.0,CompShg,0.0,TA,Nane,704.0,660.0,135000.0
5,2,6,1224.0,CompShg,1086.0,TA,Stone,0.0,1086.0,153337.0
8,2,5,1593.0,CompShg,1153.0,Ex,Nane,0.0,1593.0,286000.0
8,2,10,2727.0,CompShg,297.0,Gd,Nane,1178.0,853.0,315000.0
7,2,7,1479.0,CompShg,626.0,Gd,BrkFace,754.0,725.0,184000.0
7,2,6,1431.0,CompShg,560.0,Gd,Nane,0.0,1431.0,192000.0
7,2,7,1709.0,CompShg,0.0,Gd,Stone,739.0,970.0,130000.0
5,1,5,864.0,CompShg,390.0,TA,Nane,0.0,864.0,127000.0
6,2,7,1456.0,CompShg,566.0,TA,Nane,601.0,855.0,148500.0
7,3,8,1726.0,CompShg,1126.0,Ex,Stone,0.0,1726.0,311872.0
8,2,8,3112.0,CompShg,1036.0,Gd,Nane,1360.0,1360.0,235000.0
6,0,8,2229.0,CompShg,0.0,TA,Nane,929.0,755.0,104000.0
8,3,7,1713.0,CompShg,1088.0,Ex,BrkFace,0.0,1713.0,274900.0
4,2,5,1121.0,CompShg,0.0,TA,Nane,0.0,1121.0,140000.0
6,2,6,1279.0,CompShg,641.0,TA,Nane,0.0,1196.0,171500.0
6,1,6,1310.0,CompShg,617.0,TA,Nane,445.0,617.0,112000.0
6,2,3,848.0,CompShg,662.0,Gd,BrkFace,0.0,848.0,149000.0
5,1,5,1284.0,CompShg,312.0,TA,Nane,564.0,720.0,110000.0
7,2,5,1442.0,CompShg,0.0,TA,Nane,0.0,1424.0,180500.0
5,1,8,1696.0,CompShg,0.0,TA,Nane,0.0,1140.0,143900.0
4,1,6,1100.0,CompShg,419.0,TA,Nane,0.0,1100.0,141000.0
7,2,7,2062.0,CompShg,1065.0,TA,BrkFace,882.0,1157.0,277000.0
6,2,6,1092.0,CompShg,787.0,TA,Stone,0.0,1092.0,145000.0
5,0,5,864.0,CompShg,468.0,TA,Nane,0.0,864.0,98000.0
6,2,6,1212.0,CompShg,36.0,Gd,Nane,0.0,1212.0,186000.0
7,2,7,1852.0,CompShg,822.0,Gd,Nane,920.0,900.0,252678.0
5,2,5,990.0,CompShg,716.0,TA,Nane,0.0,990.0,156000.0
6,1,6,1392.0,CompShg,378.0,TA,BrkFace,703.0,689.0,161750.0
5,1,6,1236.0,CompShg,360.0,Gd,BrkFace,0.0,1070.0,134450.0
7,2,8,1436.0,CompShg,946.0,Gd,BrkFace,0.0,1436.0,210000.0
4,1,8,1328.0,CompShg,0.0,TA,Nane,518.0,686.0,107000.0
7,2,8,1954.0,CompShg,341.0,Gd,BrkFace,817.0,798.0,311500.0
7,2,5,1248.0,CompShg,16.0,Gd,BrkFace,0.0,1248.0,167240.0
7,2,5,1498.0,CompShg,0.0,Gd,Nane,0.0,1498.0,204900.0
6,2,8,2267.0,CompShg,0.0,Gd,Nane,1257.0,1010.0,200000.0
6,2,6,1552.0,CompShg,550.0,TA,Nane,741.0,713.0,179900.0
4,2,4,864.0,CompShg,524.0,TA,Nane,0.0,864.0,97000.0
10,3,8,2392.0,CompShg,56.0,Ex,BrkFace,0.0,2155.05,386250.0
5,1,6,1302.0,CompShg,0.0,TA,BrkFace,672.0,630.0,112000.0
7,3,9,2520.0,CompShg,565.0,Gd,BrkFace,1306.0,1203.0,290000.0
6,1,5,987.0,CompShg,321.0,TA,BrkFace,504.0,483.0,106000.0
5,1,5,912.0,CompShg,842.0,TA,Nane,0.0,912.0,125000.0
7,2,7,1555.0,CompShg,16.0,Gd,BrkFace,0.0,1373.0,192500.0
6,1,6,1194.0,CompShg,0.0,TA,BrkFace,0.0,1194.0,148000.0
8,3,9,2794.0,CompShg,689.0,Ex,BrkFace,1304.0,1462.0,403000.0
6,1,5,987.0,CompShg,0.0,TA,BrkFace,504.0,483.0,94500.0
5,1,5,894.0,CompShg,182.0,TA,Nane,0.0,894.0,128200.0
6,2,8,1960.0,CompShg,625.0,Gd,Nane,1100.0,860.0,216500.0
6,1,5,987.0,CompShg,358.0,TA,BrkFace,504.0,483.0,89500.0
7,2,6,1414.0,CompShg,24.0,Gd,BrkFace,0.0,1414.0,185500.0
7,2,7,1744.0,CompShg,402.0,Gd,Nane,730.0,996.0,194500.0
8,3,7,1694.0,CompShg,0.0,Gd,BrkFace,0.0,1694.0,318000.0
6,1,7,1487.0,CompShg,94.0,TA,Nane,689.0,735.0,113000.0
8,2,7,1566.0,CompShg,1078.0,Gd,Stone,0.0,1566.0,262500.0
5,0,4,866.0,CompShg,329.0,Gd,Nane,0.0,686.0,110500.0
5,1,6,1440.0,CompShg,0.0,TA,Nane,551.0,540.0,79000.0
6,1,6,1217.0,CompShg,0.0,TA,Nane,591.0,626.0,120000.0
7,2,8,2110.0,CompShg,695.0,Gd,Nane,888.0,948.0,205000.0
7,2,6,1872.0,CompShg,929.0,TA,BrkFace,0.0,1845.0,241500.0
6,1,9,1928.0,CompShg,0.0,Fa,Nane,1020.0,1020.0,137000.0
6,2,5,1375.0,CompShg,0.0,TA,Nane,0.0,1367.0,140000.0
7,2,8,1668.0,CompShg,0.0,Gd,BrkFace,828.0,840.0,180000.0
6,2,7,2144.0,CompShg,697.0,Gd,BrkCmn,700.0,1444.0,277000.0
3,0,6,1306.0,CompShg,0.0,Fa,Nane,0.0,728.0,76500.0
8,2,5,1625.0,CompShg,1572.41,Gd,Stone,0.0,1573.0,235000.0
6,2,6,1640.0,CompShg,0.0,Gd,Nane,842.0,798.0,173000.0
6,1,7,1302.0,CompShg,270.0,Gd,BrkFace,0.0,1302.0,158000.0
5,1,5,1314.0,CompShg,922.0,TA,Nane,0.0,1314.0,145000.0
7,2,8,2291.0,CompShg,0.0,Gd,BrkFace,1286.0,975.0,230000.0
6,2,7,1728.0,CompShg,503.0,Gd,Nane,864.0,864.0,207500.0
7,2,8,1604.0,CompShg,1334.0,Gd,Stone,0.0,1604.0,220000.0
7,2,7,1792.0,CompShg,361.0,Gd,BrkFace,829.0,963.0,231500.0
5,1,4,882.0,CompShg,0.0,TA,Nane,0.0,0.0,97000.0
6,2,6,1382.0,CompShg,672.0,TA,BrkFace,0.0,1362.0,176000.0
8,3,10,2574.0,CompShg,0.0,Ex,Stone,1092.0,1482.0,276000.0
6,2,6,1212.0,CompShg,506.0,TA,BrkFace,0.0,506.0,151000.0
5,2,6,1316.0,CompShg,234.0,TA,Nane,0.0,926.0,130000.0
5,2,4,764.0,CompShg,0.0,TA,Nane,0.0,680.0,73000.0
6,2,7,1422.0,CompShg,588.0,Gd,BrkFace,0.0,1422.0,175500.0
6,2,8,1511.0,CompShg,714.0,TA,Nane,709.0,802.0,185000.0
5,1,8,2192.0,CompShg,378.0,Gd,Nane,720.0,720.0,179500.0
5,1,4,778.0,CompShg,403.0,TA,Nane,0.0,740.0,120500.0
6,1,6,1113.0,CompShg,751.0,TA,BrkFace,0.0,1143.0,148000.0
8,3,8,1939.0,CompShg,0.0,Gd,Nane,844.0,1095.0,266000.0
7,2,5,1363.0,Membran,226.0,TA,Nane,0.0,1385.0,241500.0
8,3,9,2270.0,CompShg,524.0,Gd,BrkFace,1106.0,1152.0,290000.0
6,1,6,1632.0,CompShg,620.0,TA,BrkCmn,0.0,1240.0,139000.0
5,1,5,816.0,CompShg,546.0,TA,Nane,0.0,816.0,124500.0
7,2,5,1548.0,CompShg,0.0,Ex,Nane,596.0,952.0,205000.0
7,2,7,1560.0,CompShg,0.0,Gd,Nane,0.0,1560.0,201000.0
4,2,4,864.0,CompShg,120.0,TA,Nane,0.0,864.0,141000.0
9,3,8,2121.0,CompShg,0.0,Ex,BrkFace,0.0,2121.0,415298.0
7,2,8,2022.0,CompShg,392.0,TA,BrkFace,866.0,1160.0,192000.0
7,2,7,1982.0,CompShg,421.0,Gd,BrkFace,807.0,807.0,228500.0
6,2,5,1262.0,CompShg,905.0,Gd,Stone,0.0,1262.0,185000.0
7,2,6,1314.0,CompShg,904.0,Gd,Stone,0.0,1314.0,207500.0
8,3,6,1468.0,CompShg,0.0,Gd,Stone,0.0,1468.0,244600.0
6,2,5,1575.0,CompShg,430.0,Gd,Nane,0.0,1575.0,179200.0
7,2,5,1250.0,CompShg,0.0,Gd,Nane,625.0,625.0,164700.0
6,2,7,1734.0,CompShg,600.0,Gd,Nane,649.0,912.0,159000.0
4,0,5,858.0,CompShg,614.0,TA,Nane,0.0,858.0,88000.0
5,1,5,900.0,CompShg,450.0,TA,BrkFace,0.0,882.0,122000.0
6,1,7,1396.0,CompShg,0.0,TA,Nane,698.0,698.0,153575.0
8,2,8,1919.0,CompShg,0.0,Gd,Nane,840.0,1079.0,233230.0
5,0,9,1716.0,CompShg,210.0,Fa,Nane,780.0,780.0,135900.0
5,1,8,1716.0,CompShg,292.0,TA,Nane,568.0,768.0,131000.0
7,2,9,2263.0,CompShg,795.0,Gd,BrkFace,795.0,795.0,235000.0
6,2,7,1644.0,CompShg,1285.0,TA,Stone,0.0,1416.0,167000.0
6,2,6,1003.0,CompShg,819.0,TA,Nane,0.0,1003.0,142500.0
5,1,6,1558.0,CompShg,420.0,TA,Nane,648.0,910.0,152000.0
7,2,7,1950.0,CompShg,649.0,Gd,BrkFace,975.0,975.0,239000.0
6,2,7,1743.0,CompShg,384.0,TA,BrkFace,702.0,702.0,175000.0
6,1,6,1152.0,CompShg,0.0,Gd,Nane,0.0,1092.0,158500.0
5,1,5,1336.0,CompShg,841.0,TA,BrkFace,0.0,1165.0,157000.0
8,2,9,2452.0,CompShg,281.0,Gd,Nane,1242.0,1028.0,267000.0
7,3,6,1541.0,CompShg,0.0,Gd,BrkFace,0.0,1541.0,205000.0
5,2,5,894.0,CompShg,894.0,TA,Nane,0.0,894.0,149900.0
7,3,10,3123.4800000000023,CompShg,0.0,Gd,Nane,1418.920000000001,1470.0,295000.0
8,3,8,2000.0,CompShg,1464.0,Gd,Stone,0.0,2000.0,305900.0
7,3,8,2243.0,CompShg,700.0,Gd,BrkFace,1121.0,700.0,225000.0
6,0,6,1406.0,CompShg,0.0,Fa,Nane,371.0,319.0,89500.0
4,2,4,861.0,CompShg,262.0,TA,Nane,0.0,861.0,82500.0
9,3,8,1944.0,CompShg,1274.0,Ex,Nane,0.0,1896.0,360000.0
6,2,6,1501.0,CompShg,518.0,Gd,BrkFace,804.0,697.0,165600.0
6,1,5,972.0,CompShg,680.0,TA,Nane,0.0,972.0,132000.0
5,2,5,1118.0,CompShg,507.0,TA,Nane,325.0,793.0,119900.0
7,2,8,2036.0,CompShg,1236.0,TA,Nane,0.0,2136.0,375000.0
7,2,6,1641.0,CompShg,16.0,Ex,Nane,809.0,728.0,178000.0
7,2,6,1432.0,CompShg,425.0,Gd,Nane,716.0,716.0,188500.0
7,2,10,2353.0,CompShg,692.0,Ex,BrkFace,1200.0,845.0,260000.0
8,3,8,1959.0,CompShg,0.0,Gd,Nane,871.0,1088.0,270000.0
7,3,9,2646.0,CompShg,987.0,Gd,BrkFace,1274.0,1347.0,260000.0
7,2,6,1472.0,CompShg,1036.0,TA,BrkFace,0.0,1372.0,187500.0
9,3,9,2596.0,CompShg,0.0,Gd,Stone,1347.0,1249.0,342643.0
8,3,10,2468.0,CompShg,970.0,Gd,BrkFace,1332.0,1136.0,354000.0
7,2,8,2730.0,CompShg,28.0,Gd,BrkFace,1177.0,1502.0,301000.0
3,1,6,1163.0,CompShg,256.0,TA,Nane,0.0,1162.0,126175.0
7,2,11,2978.0,WdShake,0.0,Gd,BrkFace,1080.0,710.0,242000.0
5,2,5,803.0,CompShg,116.0,TA,Nane,0.0,720.0,87000.0
8,2,6,1719.0,CompShg,1572.41,Gd,Nane,0.0,1719.0,324000.0
6,1,7,1383.0,CompShg,565.0,TA,BrkFace,0.0,1383.0,145250.0
6,2,10,2134.0,CompShg,0.0,Gd,Nane,689.0,844.0,214500.0
5,1,6,1192.0,CompShg,0.0,TA,Nane,596.0,596.0,78000.0
